Instance,Income
144891,42640.12861480657
144892,220192.8371037976
144893,88708.06910700072
144894,324086.50796835916
144895,169442.8371895603
144896,-1279.4145564809442
144897,28520.23114749929
144898,25736.410718328785
144899,-16749.038292757235
144900,-28707.95376819186
144901,177897.6186380498
144902,9781.276154825464
144903,141894.16195132956
144904,194245.81077761156
144905,151770.25794126093
144906,35357.18047246942
144907,112936.63762403
144908,-102389.97848112928
144909,466848.76876089675
144910,2170.363308362663
144911,23652.326540394686
144912,244448.87485976238
144913,75135.41822371539
144914,258574.4224078362
144915,22740.503701954614
144916,78566.69740228215
144917,113935.54891059455
144918,73071.06928803166
144919,193793.15975789586
144920,60411.57561917603
144921,105893.29841578566
144922,256324.89173101028
144923,6020.68933997862
144924,35654.821712678764
144925,6785.915747444145
144926,221412.7252984238
144927,365851.83450368186
144928,384558.8141237567
144929,128825.28760117199
144930,112632.95539807342
144931,-19870.078135624994
144932,-45201.72422587592
144933,71061.82628234522
144934,7994.581825805828
144935,2547.7594942823052
144936,277744.8851128216
144937,902110.8073882922
144938,25621.647451519035
144939,54489.35446097003
144940,240005.2346230573
144941,71206.54354612948
144942,232560.76388978958
144943,-22190.765725679696
144944,64846.40694245184
144945,194719.72437956184
144946,-7927.55133330822
144947,135587.07238216652
144948,60199.944393567275
144949,63560.009444739204
144950,27605.161350536626
144951,330238.4353709151
144952,322228.69546125596
144953,726816.9126327927
144954,424517.8840093254
144955,224209.7628620225
144956,118832.56573507935
144957,135235.97082988778
144958,57231.84022982884
144959,10692.145812627394
144960,46989.53668469703
144961,75003.64273351058
144962,20742.719110543374
144963,10871.005852555856
144964,37138.28571829805
144965,15720.450378885027
144966,71367.47006421443
144967,107005.47267477028
144968,220082.0519232573
144969,-16176.61094114324
144970,51234.76066876808
144971,137427.2441571867
144972,56348.20571152028
144973,249149.09464504244
144974,134467.30004858412
144975,141121.1696964805
144976,269471.65489543555
144977,170422.4092125548
144978,236889.94966870127
144979,174397.6522839535
144980,208099.48032067576
144981,120988.65401526075
144982,153629.0627673613
144983,178681.46645355038
144984,56619.663900265004
144985,37252.28291817987
144986,-26942.354224103037
144987,107795.64032631228
144988,-34884.72746828757
144989,53944.89576769294
144990,-11497.454460611567
144991,104199.52514021099
144992,219357.16048125504
144993,59565.685960770585
144994,380589.95276617864
144995,128194.49225905584
144996,41705.48145271791
144997,140808.52302993415
144998,77079.19471186819
144999,95263.12078321213
145000,254013.45639834786
145001,48190.277951015625
145002,19609.100193357095
145003,116311.82975889416
145004,79695.27114077844
145005,69099.94238992361
145006,624920.3139922204
145007,87674.13449644251
145008,130719.95513173006
145009,-17443.125839731656
145010,48464.965231838636
145011,10702.485149441287
145012,53236.637302534655
145013,6159.985258850269
145014,50802.5027570799
145015,145353.9077521474
145016,69405.84212088492
145017,-37721.253490924835
145018,-3453.8293379498646
145019,-19670.589644941967
145020,68022.43639727822
145021,11254.184549010824
145022,559652.5737355356
145023,142884.5138931065
145024,154785.605090159
145025,118534.67239999678
145026,94744.75500540342
145027,102938.46197818685
145028,56798.438345251605
145029,81774.085283841
145030,80029.4601996732
145031,54672.22172304476
145032,77256.51775884256
145033,16765.481248015538
145034,139128.8178385864
145035,-8463.617338135839
145036,175566.0095678605
145037,111983.33228862798
145038,68420.87067643506
145039,28430.451066732872
145040,52625.52402042039
145041,110757.69452088745
145042,14504.777680484578
145043,121003.32189740986
145044,22978.772192392964
145045,100676.22769982507
145046,165164.31902603572
145047,51155.45542990882
145048,380491.2746499502
145049,766298.4182885722
145050,100898.10892645735
145051,-38142.87325247098
145052,-36252.06116591999
145053,66553.56544959312
145054,51633.70501581952
145055,-3981.8611628520302
145056,156172.11459119013
145057,-25506.311521589756
145058,108207.09680406097
145059,166404.1544784773
145060,167352.52857478103
145061,526383.6932452931
145062,16058.744325531647
145063,37999.05801451625
145064,58514.17608228093
145065,80906.01400971925
145066,116632.96070695296
145067,5726.9865163010545
145068,94753.24759299774
145069,27766.012021294795
145070,155093.47470448026
145071,144960.19629274448
145072,31399.13397073932
145073,143109.8314574631
145074,57948.210558795836
145075,58852.02236600267
145076,104758.90834939759
145077,28182.615089908708
145078,151246.991383709
145079,82702.14521396486
145080,3713.369430831168
145081,-14537.536891640164
145082,85922.80795813631
145083,43190.09684250923
145084,-11893.237826914527
145085,148113.3463601065
145086,72469.17110405257
145087,-15292.597959957551
145088,690830.7021825179
145089,305880.81785933534
145090,45244.416281172074
145091,106709.10767877055
145092,298150.25612294814
145093,152789.2633086969
145094,144368.67095289752
145095,87304.65350619424
145096,84792.65544585092
145097,79167.50487257214
145098,47137.810263609514
145099,55227.25030029053
145100,84324.77097015735
145101,170020.89901553
145102,65347.69417069713
145103,114968.37346110865
145104,-17119.642002502922
145105,172924.83371386444
145106,58060.11445998121
145107,21563.688906790223
145108,119828.66391265206
145109,211818.7055821009
145110,150131.1015406265
145111,55180.03022345528
145112,24617.43557327334
145113,30739.890918796882
145114,80811.37020886224
145115,76891.73515218962
145116,45581.973474380095
145117,11473.509210724384
145118,110289.37819321128
145119,-35036.83709070552
145120,104211.15394617058
145121,69466.42046121182
145122,66423.10080796573
145123,2502.3448048718274
145124,212461.06127367215
145125,29766.53953411989
145126,35916.811333782505
145127,240515.46315813297
145128,437786.9079851075
145129,52227.51799377194
145130,227598.8124033166
145131,56805.36859407229
145132,95298.6327309683
145133,124385.27744239662
145134,34386.05494175712
145135,-24645.409441359807
145136,73114.32460894622
145137,-29486.859550918452
145138,151597.43737368798
145139,-51340.81204450177
145140,80155.61006183876
145141,18305.33592404658
145142,67998.11634910898
145143,99917.9319890244
145144,-20020.258726642467
145145,52747.79656130634
145146,44545.211212800816
145147,55363.54069714015
145148,231444.36645012768
145149,71298.5202034018
145150,-21272.771761526354
145151,47986.46779280901
145152,70003.30226215348
145153,1322.0616438277066
145154,394781.6279789363
145155,-2580.486513058655
145156,161034.06128805876
145157,187130.31272643385
145158,86919.02959642373
145159,129596.21196340909
145160,404621.0780587164
145161,-3626.1613359353505
145162,-42029.033674196806
145163,34058.6869207602
145164,4776.04931199085
145165,46896.29029499693
145166,149685.99212195957
145167,227120.648724013
145168,170967.44727864023
145169,136666.3691879264
145170,110826.01162067242
145171,221332.132459349
145172,253980.67566523282
145173,29719.17044766061
145174,-17696.557396529708
145175,89476.58541488042
145176,111936.95406622998
145177,79048.08370358404
145178,255830.50727192732
145179,86386.99506918248
145180,-6650.553798465058
145181,379045.36587561714
145182,34360.077026144136
145183,140514.76131977094
145184,58217.14662168827
145185,252283.54136371287
145186,14298.01544218557
145187,72104.85125120124
145188,57912.10908939969
145189,83460.11803835304
145190,58506.38037960045
145191,542711.6488785218
145192,83594.71308047697
145193,60818.80603969237
145194,3239.761745546479
145195,310172.4669262129
145196,71067.61518005235
145197,36702.666493628174
145198,107474.89414225612
145199,80918.82544662245
145200,64585.554845115636
145201,-29801.63387052249
145202,36647.21301128762
145203,209454.7541449396
145204,148540.80735018663
145205,203576.2544013695
145206,61163.538579788525
145207,20008.17520969035
145208,-40131.674134254456
145209,125957.82714944938
145210,102643.63733933028
145211,503913.1105989958
145212,48750.76335981535
145213,264541.11633359874
145214,210809.0356484726
145215,120063.98611366702
145216,60613.22592418315
145217,116125.88567090733
145218,64793.34789997479
145219,43826.58293340681
145220,-25918.965738340747
145221,205635.70756247174
145222,100203.13887618622
145223,130163.4023404019
145224,4481.128529902082
145225,20893.42982773157
145226,78995.91780057829
145227,37763.52048049029
145228,475152.0108565935
145229,266566.5838534455
145230,20043.910791945644
145231,25875.51213521883
145232,201199.18140102597
145233,22319.237618110143
145234,137681.49243263854
145235,73920.23957855394
145236,-13092.512604897842
145237,101079.06979233632
145238,97158.62830099976
145239,268262.05526916543
145240,-27471.542889468838
145241,24863.031356203835
145242,102989.3051296859
145243,57527.48897491861
145244,27586.76222591987
145245,64611.28876917157
145246,78602.15567909833
145247,27770.0923123057
145248,150987.03045182535
145249,94422.76071264083
145250,126.23344568163157
145251,104013.5861926931
145252,176038.18332119612
145253,26658.63909021765
145254,118594.40175781492
145255,107974.34117485583
145256,108308.36808640556
145257,79669.46728793532
145258,48314.6184033202
145259,103807.05728616705
145260,85949.43148391554
145261,-24024.187107875012
145262,607951.4289155924
145263,-3631.157511738129
145264,43671.46900237538
145265,37695.74673313741
145266,-2346.152609594632
145267,393362.50887775095
145268,129929.68662565853
145269,197599.57328438666
145270,109409.01417083992
145271,-36253.0169354477
145272,36305.38702969393
145273,33447.373773546424
145274,87768.4070315049
145275,69752.57466482231
145276,87315.4630129314
145277,72463.26598323695
145278,108781.72523046704
145279,72758.51855660742
145280,9658.1598888929
145281,77338.62290015118
145282,-16895.563370992895
145283,46393.96646103775
145284,35576.269840597175
145285,193795.43443630682
145286,-9843.1724000182
145287,121036.80640277686
145288,22939.995879570954
145289,-25204.592550542206
145290,348678.1847465732
145291,63156.51956773875
145292,38084.98647869937
145293,140322.30879547866
145294,181373.2116095079
145295,29099.624477542005
145296,9229.78211826412
145297,188200.0804330432
145298,263488.78247590875
145299,239511.83537897142
145300,200607.10215718905
145301,99057.91372274933
145302,47137.43529911665
145303,77263.15661105467
145304,69021.05894347187
145305,77783.83505875384
145306,155478.1909039677
145307,53757.14778769575
145308,293216.10119661083
145309,40586.0217817449
145310,39675.444297978655
145311,57066.94872301072
145312,98507.76858524792
145313,31581.821508319583
145314,-34873.38012119522
145315,123002.52431552391
145316,138763.03694973607
145317,8401.593158292584
145318,13225.247581572738
145319,67910.45073617576
145320,175812.9606252783
145321,315544.3442886728
145322,54911.454724129755
145323,91223.63988616271
145324,15554.392565308604
145325,325241.16646723216
145326,325070.38536091475
145327,61059.35666558333
145328,143294.36884618225
145329,66204.94508698257
145330,6488.756680212449
145331,36673.726141185965
145332,95350.875016673
145333,33635.8077403428
145334,314521.3548935815
145335,52871.69410478836
145336,-16228.852161010262
145337,93633.69521864131
145338,17233.281905014534
145339,52097.61722857831
145340,12282.794239469804
145341,55233.847194881644
145342,205822.81209383626
145343,182069.0204161955
145344,162715.31734003685
145345,287919.7147554704
145346,41136.22474520933
145347,-11590.899419422261
145348,203821.6250843946
145349,64507.775871886406
145350,564527.0592136472
145351,46718.49347940041
145352,45023.71698011039
145353,332632.5983356717
145354,240449.14214569284
145355,5538.166577480268
145356,492.96947999158874
145357,62214.75812584255
145358,62942.69059692742
145359,47558.050448418595
145360,138439.3166086306
145361,76494.73501431057
145362,57213.36732207285
145363,34932.82650369499
145364,47516.198462587316
145365,22344.05972661916
145366,244215.07263587695
145367,-36859.34000588674
145368,95684.08539101761
145369,-19132.273752784822
145370,134563.2708769082
145371,40361.41994178854
145372,-14822.995994538534
145373,129039.32521058386
145374,62863.163420984056
145375,465285.9850454363
145376,14527.744368535
145377,128398.34413716011
145378,-15195.59704327071
145379,10116.714267425705
145380,201723.4609973966
145381,-1582.0311593106017
145382,103312.08726462908
145383,54195.32598775998
145384,-15604.205467820168
145385,191229.19050269388
145386,96980.74251068383
145387,336390.2334933807
145388,181178.2249344685
145389,46937.68922320614
145390,118260.294512806
145391,114031.76115377527
145392,7829.166489245836
145393,71110.28886373993
145394,327669.7423852072
145395,-9242.91798074264
145396,427116.2423671526
145397,154525.40041120956
